Id,MSSubClass,LotFrontage,LotArea,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,HeatingQC,Electrical,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageYrBlt,GarageFinish,GarageArea,GarageQual,PavedDrive,MoSold,YrSold,MSZoning_C (all),MSZoning_FV,MSZoning_None,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,TotalBathAbvGrd,TotalBathBsmt,TotalArea,AvgRating,SeasonSold_Spring,SeasonSold_Summer,SeasonSold_Winter,SalePrice
1471,1.739264113192559,-2.272430555215678,-0.9505301730314677,0.018512171125528682,0.21626041877530022,0.6461833962946005,-0.5072842015265535,0.9176022368137029,0.70536076268702,-0.6057213444177202,1.039805394353903,-0.22305085968711272,0.5275215807877803,-0.12731439819298412,-0.6674999193692567,1.1070698301402766,1.4628539327504881,2.2343056633306313,-0.4655799449496663,0.8830873489776354,0.2782669263713897,-0.31430428933330645,-1.0458012732222097,-0.20769847452544338,0.7389350675260487,0.23574020229525497,0.6236316606467388,0.8571473351397214,1.3321261956746133,0.2062347171706784,-0.1400126627362032,0.3150296230084713,-0.07850529828142637,1.6788597429454317,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.06433572935614777,0.9338232056140786,0.4607366034512431,0.8481899495378051,False,True,False,
1472,2.796761329097801,-2.5421242699214583,-2.0010113350548666,0.018512171125528682,0.21626041877530022,-0.06318453668168356,-0.5072842015265535,-0.0191518134636779,-0.6349443975188588,3.070360618014199,-0.6837561877693462,-0.22305085968711272,-0.8473315391403728,-0.12731439819298412,-0.6674999193692567,-1.4556080716673898,-0.6445450228343804,-0.27638530212379425,-0.52900293633048,-1.1965673276385145,0.2782669263713897,-1.0730451058899162,-1.0458012732222097,-0.20769847452544338,-0.7715351440345506,0.23574020229525497,-0.9243112113157019,-0.30245749148391005,-1.0454197322827061,-0.9887263661107307,-0.1400126627362032,0.3150296230084713,-1.5521835341880752,1.6788597429454317,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.06433572935614777,-0.9005172635565104,-1.2114549639731913,-1.2374687340055701,False,False,True,
1473,2.796761329097801,-2.5421242699214583,-2.0010113350548666,0.018512171125528682,0.21626041877530022,-0.7725524696579676,-0.5072842015265535,-0.0191518134636779,-0.6349443975188588,2.9828348570039154,-0.6837561877693462,-0.22305085968711272,-0.8473315391403728,-0.12731439819298412,-0.6674999193692567,-1.4556080716673898,-0.3054774813771502,-0.27638530212379425,-0.7686009037691096,-1.1965673276385145,0.2782669263713897,-0.8454228609229333,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,0.23574020229525497,-0.9243112113157019,0.7743184189523191,-1.0454197322827061,-0.71780401524531,-0.1400126627362032,0.3150296230084713,-1.183763975211413,1.6788597429454317,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.06433572935614777,-0.9005172635565104,-1.2909254543062338,-1.4270740688731491,True,False,False,
1474,2.796761329097801,-2.38030804109799,-1.8501523840701757,0.018512171125528682,0.21626041877530022,-0.06318453668168356,0.39123678406568596,0.11467019371880507,-0.4434722317751618,-0.6057213444177202,-0.6837561877693462,-0.22305085968711272,-0.8473315391403728,-0.12731439819298412,-0.6674999193692567,0.6799568465056655,0.19841455939956695,-0.27638530212379425,-0.4961169407996877,-1.1965673276385145,0.2782669263713897,-0.05633241170405913,0.16992708860002484,-0.20769847452544338,0.7389350675260487,0.23574020229525497,0.6236316606467388,-0.13679965910910552,-1.0454197322827061,-0.13725612053369426,-0.1400126627362032,0.3150296230084713,-0.07850529828142637,1.6788597429454317,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1.3080178087640624,-0.9005172635565104,-0.20151748265744376,-0.289442059667672,False,True,False,
1475,1.739264113192559,-2.38030804109799,-1.8501523840701757,0.018512171125528682,0.21626041877530022,0.6461833962946005,0.39123678406568596,0.11467019371880507,-0.4434722317751618,-0.6057213444177202,-0.6837561877693462,-0.22305085968711272,0.5275215807877803,-0.12731439819298412,-0.6674999193692567,-1.0284950880327788,-1.01186819274638,-0.27638530212379425,0.666637901181897,0.8830873489776354,0.2782669263713897,-1.4003875724614823,-1.0458012732222097,-0.20769847452544338,-0.7715351440345506,0.23574020229525497,-0.9243112113157019,-0.13679965910910552,-1.0454197322827061,-0.7758588047164716,-0.1400126627362032,0.3150296230084713,-0.07850529828142637,1.6788597429454317,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-1.179346350051767,-0.9005172635565104,-1.2103512071630103,-0.289442059667672,False,True,False,
1476,0.15301828933469572,1.8269139083121917,0.8094909217899287,0.018512171125528682,0.21626041877530022,2.0649192622471686,-0.5072842015265535,1.2521572547699102,1.2319092184821867,0.575876429221111,2.763366976477152,-0.22305085968711272,1.9023747007159335,-0.12731439819298412,-0.6674999193692567,-1.0284950880327788,-1.01186819274638,-0.27638530212379425,2.4377836604831393,0.8830873489776354,0.2782669263713897,1.8470231224008078,0.16992708860002484,-0.20769847452544338,2.249405279086648,0.23574020229525497,0.6236316606467388,1.2712919160767326,1.3321261956746133,1.3673305065939099,-0.1400126627362032,0.3150296230084713,-1.9206030931647375,1.6788597429454317,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1.3080178087640624,-0.9005172635565104,2.0369013283899178,0.46897927980264603,False,False,True,
1477,-0.9044789265705464,1.3954039647829422,0.8157767114142908,0.018512171125528682,0.21626041877530022,1.3555513292708845,-0.5072842015265535,1.2521572547699102,1.2319092184821867,1.261494890468334,1.039805394353903,-0.22305085968711272,0.5275215807877803,-0.12731439819298412,-0.6674999193692567,-1.0284950880327788,-1.01186819274638,-0.27638530212379425,2.3297296751676786,0.8830873489776354,0.2782669263713897,0.13443670788731704,0.16992708860002484,-0.20769847452544338,0.7389350675260487,0.23574020229525497,-0.9243112113157019,1.2712919160767326,0.14335323169595363,1.9333647039377353,-0.1400126627362032,0.3150296230084713,-0.07850529828142637,1.6788597429454317,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.06433572935614777,-0.9005172635565104,0.9761910338058378,0.08976861006748703,False,True,False,
1478,-0.9044789265705464,1.1796489930183176,0.4730754610940675,0.018512171125528682,0.21626041877530022,2.0649192622471686,-0.5072842015265535,1.1183352475874273,0.9925690113025655,3.8799739073593242,1.039805394353903,-0.22305085968711272,1.9023747007159335,-0.12731439819298412,-0.6674999193692567,1.1070698301402766,-0.752858265244329,-0.27638530212379425,2.4330856611215976,0.8830873489776354,0.2782669263713897,0.46828266717222533,0.16992708860002484,-0.20769847452544338,2.249405279086648,0.23574020229525497,0.6236316606467388,1.105634083701928,1.3321261956746133,1.265734625019377,-0.1400126627362032,0.3150296230084713,-0.07850529828142637,1.6788597429454317,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.06433572935614777,-0.9005172635565104,1.4187975146884768,1.2274006192729654,False,True,False,
1479,-0.9044789265705464,0.5863228206655996,1.127300445197678,0.018512171125528682,0.21626041877530022,1.3555513292708845,-0.5072842015265535,1.1183352475874273,1.0404370527384896,1.1447938757879557,1.039805394353903,-0.22305085968711272,1.9023747007159335,-0.12731439819298412,-0.6674999193692567,1.1070698301402766,-0.9459383930185852,-0.27638530212379425,2.9169795953603987,0.8830873489776354,0.2782669263713897,0.7370936993237099,0.16992708860002484,-0.20769847452544338,2.249405279086648,0.23574020229525497,0.6236316606467388,1.105634083701928,0.14335323169595363,1.0141638706443437,-0.1400126627362032,0.3150296230084713,-1.5521835341880752,1.6788597429454317,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.06433572935614777,-0.9005172635565104,1.4728815983873529,1.0377952844053864,False,False,True,
1480,-0.9044789265705464,2.258423851841441,1.1720552673231364,0.018512171125528682,-3.8045304245692813,2.0649192622471686,-0.5072842015265535,1.0514242439961858,0.9447009698666412,-0.6057213444177202,2.763366976477152,-0.22305085968711272,1.9023747007159335,-0.12731439819298412,2.052507895389506,1.1070698301402766,2.221046629620128,-0.27638530212379425,2.1629506978329465,0.8830873489776354,0.2782669263713897,2.631777909810787,0.16992708860002484,-0.20769847452544338,2.249405279086648,0.23574020229525497,2.1715745326091795,1.022805167514526,1.3321261956746133,2.368775624971447,-0.1400126627362032,0.3150296230084713,-0.07850529828142637,1.6788597429454317,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1.3080178087640624,0.9338232056140786,0.3233188805836906,1.9858219587432833,False,True,False,
1481,0.15301828933469572,1.9887301371356603,1.008624737089721,0.018512171125528682,0.21626041877530022,1.3555513292708845,-0.5072842015265535,1.0179687422005652,0.8489648869947928,1.0864433684477666,1.039805394353903,-0.22305085968711272,0.5275215807877803,-0.12731439819298412,2.052507895389506,1.1070698301402766,0.3491112444916693,-0.27638530212379425,1.2703308191400127,0.8830873489776354,0.2782669263713897,1.6649253264272215,0.16992708860002484,-0.20769847452544338,0.7389350675260487,0.23574020229525497,0.6236316606467388,0.9813907094208247,1.3321261956746133,1.3915200022068939,-0.1400126627362032,0.3150296230084713,-0.07850529828142637,1.6788597429454317,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1.3080178087640624,0.9338232056140786,2.1395507117367645,1.6066112890081232,False,True,False,
1482,1.739264113192559,-1.463349411098335,-0.6302063337739735,0.018512171125528682,0.21626041877530022,1.3555513292708845,-0.5072842015265535,1.1517907493830482,1.0404370527384896,0.6925774439014893,1.039805394353903,-0.22305085968711272,0.5275215807877803,-0.12731439819298412,0.2391693522169974,1.1070698301402766,-0.9553569358368416,-0.27638530212379425,1.864627738375045,0.8830873489776354,0.2782669263713897,-0.2427658694865404,-1.0458012732222097,-0.20769847452544338,0.7389350675260487,0.23574020229525497,0.6236316606467388,1.1470485417956293,0.14335323169595363,0.07561144086056484,-0.1400126627362032,0.3150296230084713,-0.8153444162347508,1.6788597429454317,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.06433572935614777,-0.9005172635565104,0.31614446131751317,1.0377952844053864,True,False,False,
1483,-0.9044789265705464,1.7190364224298793,2.226559334706127,0.018512171125528682,0.21626041877530022,-0.06318453668168356,-0.5072842015265535,1.1183352475874273,0.9925690113025655,-0.6057213444177202,1.039805394353903,-0.22305085968711272,0.5275215807877803,-0.12731439819298412,-0.6674999193692567,-1.0284950880327788,-1.01186819274638,-0.27638530212379425,1.8129497453980856,0.8830873489776354,0.2782669263713897,-0.3424860910911234,0.16992708860002484,-0.20769847452544338,0.7389350675260487,0.23574020229525497,-0.9243112113157019,1.105634083701928,1.3321261956746133,-0.18563511175966224,-0.1400126627362032,0.3150296230084713,-1.9206030931647375,1.6788597429454317,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.06433572935614777,-0.9005172635565104,0.03358271791114008,-0.289442059667672,False,False,True,
1484,1.739264113192559,-1.3554719252160228,-1.618081031138726,0.018512171125528682,0.21626041877530022,0.6461833962946005,-0.5072842015265535,1.1517907493830482,1.0404370527384896,-0.5036079565723891,1.039805394353903,-0.22305085968711272,0.5275215807877803,-0.12731439819298412,1.1458386238032514,1.1070698301402766,-0.9741940214733543,-0.27638530212379425,1.3548948076477643,0.8830873489776354,0.2782669263713897,-0.7305278229872181,-1.0458012732222097,-0.20769847452544338,0.7389350675260487,0.23574020229525497,-0.9243112113157019,1.1470485417956293,1.3321261956746133,-0.15176981790148467,-0.1400126627362032,0.3150296230084713,-1.9206030931647375,1.6788597429454317,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.06433572935614777,-0.9005172635565104,-0.18054610326400203,1.2274006192729654,False,False,True,
1485,0.6817668972873168,-0.060942094628274476,0.9206236823486511,0.018512171125528682,0.21626041877530022,0.6461833962946005,-0.5072842015265535,1.0848797457918067,0.9447009698666412,-0.6057213444177202,1.039805394353903,-0.22305085968711272,0.5275215807877803,-0.12731439819298412,-0.6674999193692567,1.1070698301402766,-0.24425695305848366,-0.27638530212379425,-1.1608838504578463,0.8830873489776354,0.2782669263713897,-0.23409454586875056,0.16992708860002484,-0.20769847452544338,0.7389350675260487,0.23574020229525497,0.6236316606467388,1.064219625608227,1.3321261956746133,-0.3307720854375662,-0.1400126627362032,0.3150296230084713,-0.07850529828142637,1.6788597429454317,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1.3080178087640624,0.9338232056140786,-0.9366195182380862,0.6585846146702261,False,True,False,
