MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,MiscFeature_Gar2,MiscFeature_NA,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,TotalArea
-2.8885073680220015,-2.6842579968663594,-0.8427091576981485,0.06429350542489545,0.10665853200704381,-0.9673802516948811,0.21090947285489992,0.6859920421431988,-0.4279318279085374,0.9129670476085806,0.7072145712992688,-0.7785860335186504,1.0750745578847736,-0.18714629516929274,0.596936620305405,0.16239166356678922,-0.5513981246125985,1.045092219924533,1.0172306463266807,2.9804345144927633,-0.3582973656854948,0.022458733925990817,0.5659723749296518,0.8480882027552178,0.26848710488087074,0.5957324169219086,-0.8589907980448831,-0.11606455278684663,-0.21242028166826224,1.1327707689113822,-0.25078282442397426,0.8140605317545865,-0.7623959687752027,-1.0161367151895317,-0.20222595356414133,0.7862250820801678,-0.944132296113592,0.22355031779206697,0.7553975753533936,0.41115224477908424,0.25046918288669495,1.2780024356647173,0.38549042174550907,0.30719335954493787,0.27298387653011746,0.2655156000160983,0.3101321584871337,1.1147498674432001,0.8457134562105116,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,0.5244171134600973,1.3611541800973597,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.5343504585918181
-1.3867290812751278,-3.2345795106957165,-2.9692808355151157,0.06429350542489545,0.10665853200704381,0.6709788253173964,0.21090947285489992,0.026674510926693765,-0.4279318279085374,-0.002396986382950708,-0.6297241758583654,1.726214698498334,-0.6768189072282164,-0.18714629516929274,-0.46142089813609344,0.16239166356678922,-0.5513981246125985,-1.708015787219175,0.09941026369591506,-0.09709588753874954,-0.3582973656854948,-0.033217725387847376,-0.7453862523162404,-1.1497547599095446,0.26848710488087074,-2.428094396691827,0.9695672952108713,-0.11606455278684663,-1.124620444143485,-0.8323876022736436,-0.25078282442397426,-1.027015700716532,1.2637086724486166,-1.0161367151895317,-0.20222595356414133,-0.7471136123899738,-0.944132296113592,0.22355031779206697,-0.978974920060714,-1.003664502542231,0.236762004621928,-0.7044690694184811,-0.8883932334967839,-0.3395473680641474,0.27298387653011746,0.2655156000160983,0.3101321584871337,1.2875510161043413,-1.0558520331799597,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,-0.5254879592509006,1.3611541800973597,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.2765432595791705
-1.3867290812751278,-3.2345795106957165,-2.9692808355151157,0.06429350542489545,0.10665853200704381,0.6709788253173964,0.21090947285489992,-0.718209581432045,-0.4279318279085374,-0.002396986382950708,-0.6297241758583654,1.7113530173168021,-0.6768189072282164,-0.18714629516929274,-0.46142089813609344,0.16239166356678922,-0.5513981246125985,-1.708015787219175,0.384468131669783,-0.09709588753874954,-0.3582973656854948,-0.28668299075934145,-0.6504314602410852,-1.1497547599095446,0.26848710488087074,-2.197588702176809,1.0231704695172816,-0.11606455278684663,-0.8254032051949259,-0.8323876022736436,-0.25078282442397426,-1.027015700716532,1.2637086724486166,0.25227177704457626,-0.20222595356414133,-0.7471136123899738,-0.21051400775816456,0.22355031779206697,-0.978974920060714,-1.003664502542231,0.2494955261345126,-0.7044690694184811,-0.8883932334967839,-0.15783243101546937,0.27298387653011746,0.2655156000160983,0.3101321584871337,-0.9328423126738568,-1.0558520331799597,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,-0.20967179362145538,1.3611541800973597,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.40456156641074836
-1.3867290812751278,-2.893052209490554,-2.485602781160018,0.06429350542489545,0.10665853200704381,0.6709788253173964,0.21090947285489992,0.026674510926693765,0.4502613314529845,0.12904301238554597,-0.4377489389532405,-0.7785860335186504,-0.6768189072282164,-0.18714629516929274,-0.46142089813609344,0.16239166356678922,-0.5513981246125985,0.7965064192591881,0.6415672534911714,-0.09709588753874954,-0.3582973656854948,-0.0038816770001550136,-0.07036764803356076,-1.1497547599095446,0.26848710488087074,-0.7894658578858448,1.0500291001013295,-0.11606455278684663,0.05143597811678596,-0.8323876022736436,-0.25078282442397426,0.8140605317545865,1.2637086724486166,0.25227177704457626,-0.20222595356414133,0.7862250820801678,-0.21051400775816456,0.22355031779206697,0.7553975753533936,0.821796199474479,0.23873026143270107,-0.7044690694184811,0.38549042174550907,0.1549512642149907,0.27298387653011746,0.2655156000160983,0.3101321584871337,1.0269172415987782,-1.0558520331799597,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,0.5244171134600973,1.3611541800973597,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.88786305671645
-2.8885073680220015,-2.893052209490554,-2.485602781160018,0.06429350542489545,0.10665853200704381,0.6709788253173964,0.21090947285489992,0.6859920421431988,0.4502613314529845,0.12904301238554597,-0.4377489389532405,-0.7785860335186504,-0.6768189072282164,-0.18714629516929274,0.596936620305405,0.16239166356678922,-0.5513981246125985,-0.8180448758988328,-1.3782184635752115,-0.09709588753874954,-0.3582973656854948,0.6705282107781104,-0.09804683443945097,0.8480882027552178,0.26848710488087074,-0.8566579389453298,-0.8589907980448831,-0.11606455278684663,-1.6062614440315974,-0.8323876022736436,-0.25078282442397426,-1.027015700716532,-0.7623959687752027,-1.0161367151895317,-0.20222595356414133,-0.7471136123899738,-1.7902036323978496,0.22355031779206697,-0.978974920060714,-1.003664502542231,0.23873026143270107,-0.7044690694184811,-0.8883932334967839,-0.19436289746060129,0.27298387653011746,0.2655156000160983,0.3101321584871337,-0.9328423126738568,0.38826504836062004,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,0.5244171134600973,1.3611541800973597,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-1.031179658894239
0.7402605860175581,1.3618513481340093,0.715438341812414,0.06429350542489545,0.10665853200704381,-0.9673802516948811,0.21090947285489992,1.8176788317754586,-0.4279318279085374,1.2372439394521768,1.2280907004956754,1.082303326361662,2.550650201489467,-0.18714629516929274,1.4498976212182813,0.16239166356678922,-0.5513981246125985,-0.8180448758988328,-1.3782184635752115,-0.09709588753874954,-0.3582973656854948,1.2134576870551679,0.7319945847983285,0.8480882027552178,0.26848710488087074,1.234074656322856,1.1262088113482556,-0.11606455278684663,1.5745700944724688,-0.8323876022736436,-0.25078282442397426,0.8140605317545865,1.2637086724486166,0.25227177704457626,-0.20222595356414133,2.0219871802222324,2.0409523018655715,0.22355031779206697,0.7553975753533936,1.1527460651981067,0.2553250882954559,1.2780024356647173,1.3374819589185223,0.7152918474546333,0.27298387653011746,0.2655156000160983,0.3101321584871337,0.9287868207827316,1.2691423013329937,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,-2.968636167489791,1.3611541800973597,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1.6074548552592336
-0.30366918989596564,1.0937905303927202,0.719520375436595,0.06429350542489545,0.10665853200704381,-0.9673802516948811,0.21090947285489992,1.2786146462287655,-0.4279318279085374,1.2372439394521768,1.2280907004956754,1.3285222923770452,1.0750745578847736,-0.18714629516929274,0.596936620305405,0.16239166356678922,-0.5513981246125985,-0.8180448758988328,-1.3782184635752115,-0.09709588753874954,-0.3582973656854948,1.1875009479650092,0.6923114040270093,0.8480882027552178,0.26848710488087074,1.0619611290547744,-0.8589907980448831,-0.11606455278684663,0.23501367947120186,-0.8323876022736436,-0.25078282442397426,0.8140605317545865,-0.7623959687752027,0.25227177704457626,-0.20222595356414133,0.7862250820801678,0.4388318484570503,0.22355031779206697,-0.978974920060714,-1.003664502542231,0.2553250882954559,0.43011298437974266,1.3374819589185223,0.8750035337730162,0.27298387653011746,0.2655156000160983,0.3101321584871337,-0.9328423126738568,0.4696376553076502,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,0.5244171134600973,1.3611541800973597,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.4090339641472526
-0.30366918989596564,0.9524881547798699,0.4864478414439932,0.06429350542489545,0.10665853200704381,0.6709788253173964,0.21090947285489992,1.8176788317754586,-0.4279318279085374,1.107698100968883,0.9916298212375443,1.851070862230608,1.0750745578847736,-0.18714629516929274,1.4498976212182813,0.16239166356678922,-0.5513981246125985,1.045092219924533,-0.04145343149357458,-0.09709588753874954,-0.3582973656854948,1.212342482736588,0.8214638248142357,0.8480882027552178,0.26848710488087074,1.375482624929282,-0.8589907980448831,-0.11606455278684663,0.5358964032308748,-0.8323876022736436,-0.25078282442397426,0.8140605317545865,-0.7623959687752027,0.25227177704457626,-0.20222595356414133,2.0219871802222324,0.4388318484570503,0.22355031779206697,0.7553975753533936,1.1527460651981067,0.253385195711075,1.2780024356647173,1.3374819589185223,0.6844141947445461,0.27298387653011746,0.2655156000160983,0.3101321584871337,1.0839043560531572,0.8966204346363872,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,0.5244171134600973,1.3611541800973597,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.3073691510938313
-0.30366918989596564,0.5347149063342409,0.9138562275500984,0.06429350542489545,0.10665853200704381,-0.9673802516948811,0.21090947285489992,1.2786146462287655,-0.4279318279085374,1.107698100968883,1.0389620437741067,1.2927354170331757,1.0750745578847736,-0.18714629516929274,1.4498976212182813,0.16239166356678922,-0.5513981246125985,1.045092219924533,-0.5226535776897308,-0.09709588753874954,-0.3582973656854948,1.3214014342997646,0.9184111194340773,0.8480882027552178,0.26848710488087074,1.6108251809954517,-0.8589907980448831,-0.11606455278684663,0.7617517599369292,-0.8323876022736436,-0.25078282442397426,0.8140605317545865,-0.7623959687752027,0.25227177704457626,-0.20222595356414133,2.0219871802222324,1.0224914874665088,0.22355031779206697,0.7553975753533936,1.1527460651981067,0.253385195711075,0.43011298437974266,1.3374819589185223,0.6045790476057378,0.27298387653011746,0.2655156000160983,0.3101321584871337,-0.9328423126738568,1.1957919760230036,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,-0.5254879592509006,1.3611541800973597,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.23105522276415058
-0.30366918989596564,1.6127626722672,0.9405732955397997,0.06429350542489545,0.10665853200704381,0.6709788253173964,-3.5745785800501335,1.8176788317754586,-0.4279318279085374,1.0428428240774041,0.9442775384234822,2.2349106525101567,2.550650201489467,-0.18714629516929274,1.4498976212182813,0.16239166356678922,2.0004412918969656,1.045092219924533,1.1683358186160882,-0.09709588753874954,-0.3582973656854948,1.1461176475499795,1.5562486960825122,0.8480882027552178,0.26848710488087074,2.965627681182389,-0.8589907980448831,-0.11606455278684663,2.061939057384069,1.1327707689113822,-0.25078282442397426,0.8140605317545865,1.2637086724486166,0.25227177704457626,-0.20222595356414133,2.0219871802222324,2.0409523018655715,0.22355031779206697,1.8567487849468653,1.1527460651981067,0.2524140161489003,1.2780024356647173,1.3374819589185223,0.9858472469805657,0.27298387653011746,0.2655156000160983,0.3101321584871337,1.159746952000478,1.3499165282396561,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,0.5244171134600973,1.3611541800973597,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.23964700745933348
